key,Base,PeakAverage,PeakIndex,RiseTime,DecayTime
69,-0.00001877940044340826,0.000004554488166778679,3730,0.003728,0
165,-0.000014527930202028719,0.000028180164802669942,4000,0.003998,0
33,-0.000017645070645599564,-0.00001639739184977126,3046,0.003044,0
151,-0.000016372646887356932,0.000004553678873862998,4249,0.004247,0
46,-0.00002161682279417051,0.0000044465381511203334,9836,0.009834,0
161,-0.000009408887155121335,-0.000024919505086270412,3473,0.003471,0
123,-0.000015263931385711424,0.000011834808045445682,7218,0.007216,0
153,-0.000014657922232733143,0.0000028900778845227395,8453,0.008451,0
78,-0.000015512825084259477,-0.0000073459350740420215,1869,0.001867,0
57,-0.00001751674177850289,-0.000007982863304442484,6541,0.006539,0
79,-0.00002004909504088017,-0.000014017525282368605,2596,0.002594,0
98,-0.00001836717784792841,0.00000124955140217034,3353,0.003351,0
109,-0.00001726045841916496,0.00001970580121725955,9517,0.009515,0
48,-0.000014304756995194662,-0.000011139260840592104,2184,0.002182,0
81,-0.00001890506349447715,-0.000006726021760678452,3012,0.00301,0
70,-0.00002148326339623819,0.000012859130919425313,2057,0.002055,0
134,-0.000014042528742051956,-0.000020144311693989574,2622,0.00262,0
10,-0.00011650879015993182,-0.000007318765635421398,3999,0.003997,0
53,-0.00002036000771390251,-0.000016420142671082046,2597,0.002595,0
113,-0.000018861604156893206,0.000029706057139531235,3628,0.003626,0
149,-0.00001738600318274685,0.000000013902580105681906,2833,0.002831,0
66,-0.000017099452208728183,0.000008369545681983619,8009,0.008007,0
26,-0.000019358200007812107,-0.000014686598455933594,4612,0.00461,0
155,-0.000017387128289377475,0.000025159069541754595,3067,0.003065,0
133,-0.000020188304048531043,0.00001981291589411237,3086,0.003084,0
88,-0.000014810413119274504,0.00001170050385728524,2588,0.002586,0
141,-0.000015223172917742367,0.00000932027004288002,8683,0.008681,0
61,-0.000014096450116231636,-0.00001983677580575695,2585,0.002583,0
152,-0.000021265369525878264,0.000012302721436160701,1328,0.001326,0
162,-0.000018543053689789195,0.00002361486465754116,2212,0.00221,0
144,-0.000010125894237296022,-0.000015728075550161324,4764,0.004762,0
40,-0.00001367625518689228,-0.0000005801406171164523,2587,0.002585,0
118,-0.0000159316682615131,-0.00001800647513945614,7055,0.007053,0
99,-0.000017787937931050732,0.0000033888653011934798,2587,0.002585,0
105,-0.000018379082818212982,-0.000007326512039470873,8437,0.008435,0
42,-0.000013785952986517337,-0.000006150654139051727,4413,0.004411,0
24,-0.000014376688526920226,0.00000023453395944806342,3984,0.003982,0
147,-0.00001576975342472601,0.0000012157098866392546,9591,0.009589,0
124,-0.000012839958789369412,-0.00002412767353365342,9112,0.00911,0
163,-0.00002055549976182884,0.00002579151702157815,5530,0.005528,0
76,-0.000016114784875071937,0.00002133832423453516,6063,0.006061,0
129,-0.000020168158647293738,-0.000022487234036875363,5546,0.005544,0
117,-0.000014516576700757964,-0.00000556227874972914,3110,0.003108,0
116,-0.000020430623331383548,-0.0000024173744761900535,2173,0.002171,0
102,-0.00001660389132777532,0.000019131090946088876,4159,0.004157,0
130,-0.000019349089859491993,-0.000009021764906914374,2268,0.002266,0
60,-0.000016519123626499905,-0.00004261723980119075,2033,0.002031,0
107,-0.000016169730960417226,0.00002694829940240259,5959,0.005957,0
142,-0.00001686539703932442,0.000016722510583206323,3934,0.003932,0
122,-0.000016306115029079543,-0.00003215092561065114,5886,0.005884,0
101,-0.00002331761734401354,0.000017403168598146257,5161,0.005159,0
35,-0.000015861253498754417,-0.000004014321019828883,2079,0.002077,0
59,-0.000017071146524485524,0.000005691228477302294,2601,0.002599,0
110,-0.000013852848044507458,-0.00001745375486741738,2605,0.002603,0
156,-0.000021395134804422705,-0.000009987715332469751,3563,0.003561,0
166,-0.00001762653371390936,-0.000008124297614713112,3094,0.003092,0
137,-0.000018946567695247867,0.000015721029325473887,6095,0.006093,0
36,-0.000012471866514904814,0.000009404852207588426,3928,0.003926,0
143,-0.000016792289692595807,-0.000000562144620482514,2523,0.002521,0
56,-0.000011175261786647766,-0.00000012533893940320976,2079,0.002077,0
13,-0.00011646885402248034,-0.000021146907275371466,2023,0.002021,0
23,-0.000021488593923636226,-0.000003875529852119973,4000,0.003998,0
18,-0.00001933367562888792,-0.000017434504653865296,3874,0.003872,0
91,-0.000016382866406001417,-0.000023311604151910155,3640,0.003638,0
8,-0.0001180968410465634,-0.00002215645543517719,3674,0.003672,0
121,-0.000020303586176252006,-0.0000027388676238930846,3974,0.003972,0
135,-0.000019498096979503782,-0.000009116335512799559,2982,0.00298,0
75,-0.000018302096494573144,-0.000004548138614076916,6746,0.006744,0
41,-0.000007414673904229776,-0.000015203227508289204,3716,0.003714,0
136,-0.000016841343649689776,0.00003600170426133334,8597,0.008595,0
32,-0.000022244117047289777,0.000010653736724052421,1775,0.001773,0
16,0.000048979254657165546,-0.00016152139699945504,6897,0.006896,0
100,-0.000012702929016192516,-0.000012948157862403922,2611,0.002609,0
67,-0.000019183065964295874,-0.0000005969354838140798,2481,0.002479,0
72,-0.0000175859288199943,0.000023001618599423657,2584,0.002582,0
94,-0.000019389178547950283,0.000002413918105329824,2551,0.002549,0
125,-0.000013995294521055255,-0.0000286360967219262,2610,0.002608,0
168,-0.000014476845680244204,0.000008431545742539253,2288,0.002286,0
169,-0.000015204778455808172,0.00001779097791539477,3159,0.003157,0
29,-0.000016540445552727516,0.0000022432947798818604,2923,0.002921,0
126,-0.00001736960485285814,-0.00006174019483401141,2610,0.002608,0
64,-0.00001713099950643862,-0.0000000609831540805488,2070,0.002068,0
63,-0.00002146355590539225,-0.000001157953151737284,2030,0.002028,0
160,-0.00001913475072107191,0.0000016972405026230897,3627,0.003625,0
51,-0.000015377018454109814,-0.000007260469700217787,2567,0.002565,0
25,-0.000017170715303635,-0.0000026339560352278955,2028,0.002026,0
115,-0.00001616855654062794,0.0000016160288836694907,2462,0.00246,0
68,-0.000014740207721163796,0.00000039740590605804196,2564,0.002562,0
108,-0.000012160584398468029,-0.000004990860439593968,8151,0.008149,0
128,-0.00001684078598641608,0.00001353109397902965,2647,0.002645,0
157,-0.000012230372144912124,-0.000007957994399086898,2600,0.002598,0
84,-0.00001718617213207639,0.00000004303779223436199,2592,0.00259,0
77,-0.000016900079832061718,0.000014128316530887946,10986,0.010984,0
131,-0.000017342510200910743,-0.000014062887703190671,5583,0.005581,0
93,-0.000014370363807948602,-0.0000026327582445091974,2610,0.002608,0
127,-0.000021313045257620945,-0.0000016918113573076416,5381,0.005379,0
148,-0.000020831374556340612,0.000014627093915464146,2433,0.002431,0
31,-0.000014898225488127285,-0.000013511943507435913,8104,0.008102,0
15,0.00014305454739218523,-0.00021866474836480554,3556,0.003555,0
74,-0.00002042355639283102,0.000003373491345285987,5266,0.005264,0
22,-0.000016588025412183647,0.000013494821744060896,3915,0.003913,0
44,-0.000022616618927497393,-0.0000001509364261344454,2583,0.002581,0
54,-0.00002028239629318939,0.0000004308684752620429,2622,0.00262,0
171,-0.00001962646934026141,0.00001626576791463564,4483,0.004481,0
87,-0.000022651917995427704,-0.0000057860340493953225,2183,0.002181,0
154,-0.000016145330485782816,-0.00002667593120177636,2588,0.002586,0
65,-0.000014009635168240382,-0.000005821658216642287,2570,0.002568,0
104,-0.000021177039338391364,-0.000001581937306586017,3966,0.003964,0
55,-0.000017021321249736213,-0.00001116076128481824,2589,0.002587,0
85,-0.000014400394171704695,0.000022620154534735462,2134,0.002132,0
2,-0.00011862792342975238,0.0000005607025375653258,3281,0.003279,0
95,-0.000016038570201318614,-0.000006831457662435504,5266,0.005264,0
11,-0.00012086941445892395,-0.00001685708334320727,3999,0.003997,0
90,-0.00001763542691426253,0.000020216893468882488,2582,0.00258,0
158,-0.00001411631694503308,-0.000006194507029804949,3587,0.003585,0
138,-0.00001749639953377762,-0.0000027276402849310022,7856,0.007854,0
14,-0.00011926717452932493,-0.000010017690612053485,2847,0.002845,0
50,-0.000015366470730094252,-0.0000016793026406984583,5376,0.005374,0
52,-0.00001925805373596426,-0.0000006537051552832027,2578,0.002576,0
73,-0.000016648247805960272,-0.000014363579279039077,2084,0.002082,0
112,-0.000017113720657861555,0.00000559294297388294,9704,0.009702,0
114,-0.000014552705756959607,-0.00000838643945783368,2420,0.002418,0
164,-0.000021331892978805486,0.00000380620146339826,7868,0.007866,0
19,-0.000019909164228474948,0.000000046692518924078705,2439,0.002437,0
4,-0.00012088109899916903,-0.000002842359501679652,2661,0.002659,0
170,-0.00002307209032552402,-0.000005419755910924634,1051,0.001049,0
9,-0.00011976923813292284,-0.00002359425665826473,10766,0.010764,0
145,-0.000017409941250354933,-0.000002635612914191224,2607,0.002605,0
27,-0.00001771233082912706,-0.0000135536123309272,10168,0.010166,0
39,-0.00002120112164987639,0.000015182841199126292,9537,0.009535,0
