key,Base,PeakAverage,PeakIndex,RiseTime,DecayTime
48,-0.000010110429473456701,0.000004617067923419506,2110,0.002108,0
5,-0.000008100406852030768,-0.000005777782175873177,2014,0.002012,0
51,-0.000009508756773048906,0.000009689855119501531,2567,0.002565,0
81,-0.000003953947551660618,-0.00000731859123212863,3804,0.003802,0
106,-0.000008029162014018514,0.00002201023620375022,3603,0.003601,0
133,-0.000005492933713953966,0.000016558951885472225,3086,0.003084,0
25,-0.000011265902938886624,0.000014384501580198675,2028,0.002026,0
123,-0.00000005935665546133624,-0.0000005605728580557662,1062,0.00106,0
92,-0.000010595109705196195,-0.0000005894185842850197,3999,0.003997,0
34,-0.000012295128605892147,-0.000027180527736208863,1104,0.001102,0
89,-0.000009713189151230772,-0.000004302142417613583,2943,0.002941,0
108,-0.000011427227158107314,0.000022567017779842004,7094,0.007092,0
164,-0.000012665479935395973,-0.00001565307384167557,9055,0.009053,0
138,-0.00001218151755195995,0.00001174642839699501,6561,0.006559,0
33,-0.000009878455198779844,0.000012620323370303826,3046,0.003044,0
90,-0.000006718567059348991,-0.000026756549845825998,9069,0.009067,0
141,-0.00000783563560517086,-0.000003466678283103263,9516,0.009514,0
158,-0.000008264788471018494,-0.000006343182244292543,3587,0.003585,0
149,-0.000007635282381270706,0.000007162073061584779,2784,0.002782,0
82,-0.0000018547516891068583,0.000013451032604043604,8532,0.00853,0
105,-0.000009106499802021485,0.000023056996843253143,3700,0.003698,0
102,-0.000004514404877772583,-0.00001227317949227901,7555,0.007553,0
153,-0.000005089983150491268,-0.0000009032021678552276,8048,0.008046,0
76,-0.000006844235299323125,-0.00002699678086803712,7519,0.007517,0
60,-0.000009525948067122122,-0.000009921255822637976,2033,0.002031,0
150,-0.000005508293859329852,-0.00002595745220774495,3888,0.003886,0
132,-0.000008485710163012092,0.000005505054580875897,10094,0.010092,0
86,-0.00000011301842847653322,0.000002917119224606153,3108,0.003106,0
109,-0.000003977310775709097,0.000009388528571327451,3956,0.003954,0
63,-0.000009361599354382243,0.000012368310301733094,2946,0.002944,0
148,-0.00000447214799066295,-0.000007335220434758044,2447,0.002445,0
101,-0.000008912800736251599,0.00001736910750481645,1043,0.001041,0
61,-0.000007014611709291306,0.00001554882134357104,2585,0.002583,0
110,-0.000009447723264603906,0.000017708149999747216,2605,0.002603,0
171,-0.000006062936940510311,-0.000008259983905323252,5693,0.005691,0
75,-0.000003411527882223259,0.000011775895124949066,3057,0.003055,0
42,-0.000008517580111408671,0.000025347262489663807,2604,0.002602,0
10,-0.000004469324826194856,0.000023492891412688386,4000,0.003998,0
128,-0.0000072143884287022435,-0.000026877878993218527,2647,0.002645,0
167,-0.000008829135965286345,0.000016998592997449483,9116,0.009114,0
117,-0.000003178304145994723,-0.000008313870964127498,3110,0.003108,0
13,-0.000006789456085957743,-0.00001536072780296143,2023,0.002021,0
21,-0.000014159708877733966,-0.000005016024389382671,6176,0.006174,0
53,-0.000012183551763689648,-0.000027070531105383962,2597,0.002595,0
57,-0.000007124531503467215,0.000010100982632499991,2616,0.002614,0
59,-0.0000061526222133331035,-0.000013321919428580891,2601,0.002599,0
73,-0.000011312726907033863,0.0000059330486691874145,2084,0.002082,0
155,-0.000013159846449621405,-0.00001541522400156862,3067,0.003065,0
119,-0.000005963380357434497,0.00001698841332237064,3596,0.003594,0
139,-0.000010492471242336679,-0.000009313056509039595,3125,0.003123,0
39,-0.0000036081818203560056,-0.000005073510390082525,4327,0.004325,0
70,-0.000004802197760343486,0.000007786018432601108,2057,0.002055,0
22,-0.000009062641846213811,0.000031660367222588226,7056,0.007054,0
134,-0.000009483968084551427,0.000014768219417902235,2622,0.00262,0
62,-0.000007837019018603515,-0.00002300236267956828,8160,0.008158,0
79,-0.000008004588241459103,0.000010738008559754188,7066,0.007064,0
91,-0.000005358830195848126,-0.0000003760271548546219,3640,0.003638,0
156,-0.00000844070336117813,-0.000014183415618645575,3563,0.003561,0
135,-0.00000869078114985921,0.000002652661183415801,2982,0.00298,0
54,-0.0000047002344926556625,-0.000009213157074844029,2622,0.00262,0
142,-0.000009496995537874621,-0.00001003880430547888,3934,0.003932,0
129,-0.0000037988384795062935,-0.000016231524669875692,1680,0.001678,0
58,-0.000008755041549904127,-0.000016149074032150453,2089,0.002087,0
14,-0.000006781508166196675,0.000012483366176910949,2847,0.002845,0
19,-0.000009546830959634556,0.00002106732575356868,6116,0.006114,0
145,-0.000012855083998515418,-0.000004227972540409787,2607,0.002605,0
107,-0.000009289673456146027,0.000011818005532648178,9377,0.009375,0
140,-0.000010596612050527918,-0.0000010830423494897367,6752,0.00675,0
131,-0.000005463077954894298,0.000005055292030241251,4186,0.004184,0
20,-0.000012829325682580102,0.000035413488770588565,9794,0.009792,0
37,-0.000011004757166051847,0.000025246901348991547,3853,0.003851,0
29,-0.000009399993732743941,0.0000039391859012759615,2358,0.002356,0
143,-0.000011091278902993902,0.000007819341456284333,1681,0.001679,0
2,-0.000008691766081915176,-0.0000022795007483960782,10175,0.010173,0
67,-0.000008083572465909475,0.000016848710436426063,6539,0.006537,0
3,-0.000007199604831840225,0.00002415912976584492,2033,0.002031,0
4,0.0000002103270259168049,0.000044967424292256634,10835,0.010833,0
45,-0.000007353952645620101,0.0000044492777162532865,5159,0.005157,0
166,-0.000006077098407484433,-0.0000025690730989315848,3094,0.003092,0
6,-0.00000955513428423637,0.000034829572752391916,7952,0.00795,0
170,-0.0000070870392052142,0.000012584278009046655,1051,0.001049,0
118,-0.000006742389752328385,0.0000037104669152388513,5116,0.005114,0
151,-0.00001052357772206349,0.000004457738618529987,4119,0.004117,0
28,-0.000014588952346828478,0.000011902733024445998,1271,0.001269,0
160,-0.000012691960656820624,0.00000948521769419867,4123,0.004121,0
88,-0.000011158282098546415,-0.000005769925733918602,2588,0.002586,0
111,-0.000009674463062847001,0.000023599750078247596,9164,0.009162,0
8,-0.0000032203672244646118,0.000003695544892885177,3674,0.003672,0
46,-0.000008392070486166652,0.000008465277459115917,10067,0.010065,0
36,-0.000009945987376359124,0.000004327727379101487,3928,0.003926,0
121,-0.000007300499060397138,-0.000004418085932204102,3974,0.003972,0
18,-0.000005935219550724373,0.0000006551179761237022,10237,0.010235,0
1,-0.000007789845640471772,-0.000011785051431374394,6686,0.006684,0
52,-0.000012787327999441072,-0.000015233967481628522,2578,0.002576,0
27,-0.000006800222297664448,-0.0000129466615487874,6067,0.006065,0
44,-0.000012043597296659222,0.00001204030312245466,2583,0.002581,0
125,-0.000005404727586770385,0.000013424447789149658,2610,0.002608,0
35,-0.000008134276694491934,-0.00000007162823515828673,2081,0.002079,0
97,-0.000004937790083007432,-0.00002583637869366485,2300,0.002298,0
30,-0.000014293069972017116,0.000020158603070236116,6061,0.006059,0
72,-0.000007161003107228669,0.00001570950198663123,1620,0.001618,0
32,-0.000007413914835052968,0.00002705111975722768,1775,0.001773,0
83,-0.000008303920054875505,-0.000008390325944560807,4822,0.00482,0
85,-0.000010194745448853869,-0.000006489088602526606,2134,0.002132,0
159,-0.0000068638140166945664,0.00000666134265895346,10315,0.010313,0
100,-0.000007888567175537625,-0.0000286226988574753,2611,0.002609,0
11,-0.000012679315520088823,0.00004801964066047038,4000,0.003998,0
144,-0.000008389865351300467,-0.000008799465912088995,6966,0.006964,0
31,-0.000011723489265803205,0.0000032428524100487614,4880,0.004878,0
154,-0.000014121000839482075,-0.000014431446085329762,2588,0.002586,0
161,-0.000004579902978594876,0.000035102144513133275,3473,0.003471,0
23,-0.00000024956249163523776,-0.000005110038395476071,3999,0.003997,0
77,0.000001414387882855578,-0.000012268960678356627,7881,0.007879,0
99,-0.000019707488950062282,0.00002258162388461586,2588,0.002586,0
127,-0.000006630763896110979,-0.000007854972604869999,5604,0.005602,0
55,-0.00000829828949952656,0.0000029171191545842116,2589,0.002587,0
24,-0.00000791019858738675,-0.000008666332642181086,3984,0.003982,0
115,-0.000010392929527568636,-0.000012464937226276383,2462,0.00246,0
157,-0.000011915427216481055,0.000036913143991659833,2600,0.002598,0
7,-0.000014300904399551714,0.000006166892357030435,9770,0.009768,0
104,-0.000007354901274757918,0.000013024342130826573,3966,0.003964,0
165,-0.000010467511771426979,0.0000046570155404880075,4000,0.003998,0
26,-0.000014612096539124339,0.000009004095744794878,5900,0.005898,0
146,-0.000008413483142455675,-0.000020175579916664873,3962,0.00396,0
163,-0.000011307330187256308,-0.000016889104799313742,1191,0.001189,0
69,-0.000008311836944924458,-0.00000005390820020789472,10000,0.009998,0
66,-0.000014536565733585218,-0.000002363946048868715,1109,0.001107,0
87,-0.0000100160330737294,-0.000018179917301565547,2183,0.002181,0
71,-0.000002816704422736063,-0.000016866822424145923,3384,0.003382,0
78,-0.00000957964556413706,-0.0000016312313425518167,5788,0.005786,0
84,-0.00000901705384191008,0.00003440033548027534,8690,0.008688,0
38,-0.000009052221322564655,-0.000010658845524197918,2227,0.002225,0
